fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
1250,2023-12-09,Steve Garcia,Melquizael Costa,1,0.5985044218093684,0.5479001419157056,0.5381165919282511,1,1,1,test
1251,2023-12-09,Luana Santos,Stephanie Egger,1,0.8322090318732834,0.7543442055115989,0.8,1,1,1,test
1252,2023-12-09,Tatsuro Taira,Carlos Hernandez,1,0.7614397288002182,0.6859000620163602,0.6666666666666666,1,1,1,test
1253,2023-12-09,Rayanne dos Santos,Talita Alencar,0,0.7713612286299725,0.6950606208628645,0.6785714285714286,1,1,1,test
1231,2023-12-16,Leon Edwards,Colby Covington,1,0.7493544096970435,0.6748990002518899,0.6666666666666666,1,1,1,test
1232,2023-12-16,Alexandre Pantoja,Brandon Royval,1,0.619461333801145,0.5647023531116385,0.5381165919282511,1,1,1,test
1233,2023-12-16,Shavkat Rakhmonov,Stephen Thompson,1,0.8849103514492981,0.8116832422841823,0.8780487804878049,1,1,1,test
1234,2023-12-16,Tony Ferguson,Paddy Pimblett,0,0.41465339761226966,0.4053505342426344,0.4166666666666667,0,0,0,test
1235,2023-12-16,Josh Emmett,Bryce Mitchell,1,0.3448792872311455,0.3514173352904755,0.2682926829268293,0,0,0,test
1236,2023-12-16,Alonzo Menifield,Dustin Jacoby,1,0.6943010845161748,0.6266435880964497,0.5921052631578947,1,1,1,test
1237,2023-12-16,Irene Aldana,Karol Rosa,1,0.42500328600240855,0.4132963009512508,0.4166666666666667,0,0,0,test
1238,2023-12-16,Cody Garbrandt,Brian Kelleher,1,0.7407823912857634,0.6671940041428132,0.6666666666666666,1,1,1,test
1239,2023-12-16,Casey O'Neill,Ariane da Silva,0,0.7614292289286712,0.6858904307970362,0.6666666666666666,1,1,1,test
1240,2023-12-16,Tagir Ulanbekov,Cody Durden,1,0.5369255784225473,0.49946515828199106,0.5024630541871922,1,0,1,test
1241,2023-12-16,Andre Fili,Lucas Almeida,1,0.5289800650820699,0.4932935450391973,0.5024630541871922,1,0,1,test
1242,2023-12-16,Martin Buday,Shamil Gaziev,0,0.8459241305604375,0.7686155691994718,0.8780487804878049,1,1,1,test
1220,2024-01-13,Magomed Ankalaev,Johnny Walker,1,0.7853736421270857,0.7082134576502422,0.7333333333333333,1,1,1,test
1221,2024-01-13,Jim Miller,Gabriel Benitez,1,0.3620374490172893,0.3647659030916889,0.348922483813518,0,0,0,test
1222,2024-01-13,Ricky Simon,Mario Bautista,0,0.6253886901016905,0.5694911580360761,0.5381165919282511,1,1,1,test
1223,2024-01-13,Phil Hawes,Brunno Ferreira,0,0.7722204538174058,0.695859711595341,0.6785714285714286,1,1,1,test
1224,2024-01-13,Andrei Arlovski,Waldo Cortes Acosta,0,0.40801572009253434,0.40025053664395704,0.4166666666666667,0,0,0,test
1225,2024-01-13,Matthew Semelsberger,Preston Parsons,0,0.573391638813067,0.5279996619496039,0.5344827586206896,1,1,1,test
1226,2024-01-13,Marcus McGhee,Gaston Bolanos,1,0.5719401556329703,0.5268563107555023,0.5344827586206896,1,1,1,test
1227,2024-01-13,Farid Basharat,Taylor Lapilus,1,0.6110439943611881,0.5579303652930807,0.5381165919282511,1,1,1,test
1228,2024-01-13,Westin Wilson,Jean Silva,0,0.5413691768598966,0.5029230325132865,0.5024630541871922,1,1,1,test
1229,2024-01-13,Nikolas Motta,Tom Nolan,1,0.5868242480544055,0.5386151652838851,0.5344827586206896,1,1,1,test
1230,2024-01-13,Joshua Van,Felipe Bunes,1,0.8058572349856059,0.7279431250262763,0.8,1,1,1,test
1208,2024-01-20,Sean Strickland,Dricus Du Plessis,0,0.5252876864353968,0.49043017116893234,0.5024630541871922,1,0,1,test
1209,2024-01-20,Raquel Pennington,Mayra Bueno Silva,1,0.6268572740383263,0.570680311176459,0.5381165919282511,1,1,1,test
1210,2024-01-20,Neil Magny,Mike Malott,1,0.5469007216669871,0.5072343085268549,0.5024630541871922,1,1,1,test
1211,2024-01-20,Chris Curtis,Marc-Andre Barriault,1,0.701037916480358,0.6324047281897119,0.5921052631578947,1,1,1,test
1212,2024-01-20,Arnold Allen,Movsar Evloev,0,0.4893265659007773,0.4626682538021215,0.5024630541871922,0,0,1,test
1213,2024-01-20,Brad Katona,Garrett Armfield,0,0.4275908830246769,0.41528189131013027,0.4166666666666667,0,0,0,test
1214,2024-01-20,Charles Jourdain,Sean Woodson,0,0.5237353710474975,0.48922721299616323,0.5024630541871922,1,0,1,test
1215,2024-01-20,Serhiy Sidey,Ramon Taveras,0,0.7429691530127596,0.6691521649624211,0.6666666666666666,1,1,1,test
1216,2024-01-20,Gillian Robertson,Polyana Viana,1,0.5673778321677749,0.5232669876888548,0.5024630541871922,1,1,1,test
1217,2024-01-20,Yohan Lainesse,Sam Patterson,0,0.8237328175468042,0.7457144727758453,0.8,1,1,1,test
1218,2024-01-20,Jasmine Jasudavicius,Priscila Cachoeira,1,0.7438483358796935,0.669940854659149,0.6666666666666666,1,1,1,test
1219,2024-01-20,Malcolm Gordon,Jimmy Flick,0,0.7440978064548761,0.6701647964446127,0.6666666666666666,1,1,1,test
1196,2024-02-03,Roman Dolidze,Nassourdine Imavov,0,0.5603372344712534,0.5177407525906452,0.5024630541871922,1,1,1,test
1197,2024-02-03,Renato Moicano,Drew Dober,1,0.75401590761358,0.6791225822862464,0.6666666666666666,1,1,1,test
1198,2024-02-03,Randy Brown,Muslim Salikhov,1,0.7578121635755741,0.6825803383857465,0.6666666666666666,1,1,1,test
1199,2024-02-03,Viviane Araujo,Natalia Silva,0,0.31829521115491427,0.33056798436662976,0.2682926829268293,0,0,0,test
1200,2024-02-03,Gilbert Urbina,Charles Radtke,0,0.7802991194905455,0.7034198682899336,0.68,1,1,1,test
1201,2024-02-03,Molly McCann,Diana Belbita,1,0.48090864767223507,0.4561948846556194,0.5024630541871922,0,0,1,test
1202,2024-02-03,Azat Maksum,Charles Johnson,0,0.6051862613704767,0.5532364760499857,0.5381165919282511,1,1,1,test
1203,2024-02-03,Themba Gorimbo,Pete Rodriguez,1,0.7453144295346436,0.6712578682417624,0.6666666666666666,1,1,1,test
1204,2024-02-03,JeongYeong Lee,Blake Bilder,1,0.6837353615316707,0.6176782993476877,0.5921052631578947,1,1,1,test
1205,2024-02-03,Luana Carolina,Julija Stoliarenko,1,0.7000760263702432,0.6315799411765167,0.5921052631578947,1,1,1,test
1206,2024-02-03,Landon Quinones,MarQuel Mederos,0,0.7112647023218287,0.6412209441917165,0.5921052631578947,1,1,1,test
1207,2024-02-03,Thomas Petersen,Jamal Pogues,0,0.757260760978586,0.6820770745525219,0.6666666666666666,1,1,1,test
1183,2024-02-10,Jack Hermansson,Joe Pyfer,1,0.5716773637316769,0.5266493807348279,0.5344827586206896,1,1,1,test
1184,2024-02-10,Dan Ige,Andre Fili,1,0.674278449856247,0.6097226229960196,0.5921052631578947,1,1,1,test
1185,2024-02-10,Robert Bryczek,Ihor Potieria,0,0.7159776580096774,0.6453138160016948,0.6666666666666666,1,1,1,test
1186,2024-02-10,Brad Tavares,Gregory Rodrigues,0,0.5342606705538359,0.49739363450767843,0.5024630541871922,1,0,1,test
1187,2024-02-10,Michael Johnson,Darrius Flowers,1,0.38050834877676404,0.3790623092294104,0.4166666666666667,0,0,0,test
1188,2024-02-10,Rodolfo Vieira,Armen Petrosyan,1,0.6480022576059072,0.5879270608633514,0.5381165919282511,1,1,1,test
1189,2024-02-10,Trevin Giles,Carlos Prates,0,0.6351501573903645,0.5774158480950473,0.5381165919282511,1,1,1,test
1190,2024-02-10,Bolaji Oki,Timmy Cuamba,1,0.7431823539987998,0.6693433465046305,0.6666666666666666,1,1,1,test
1191,2024-02-10,Loma Lookboonmee,Bruna Brasil,1,0.6903519858112104,0.6232828647078258,0.5921052631578947,1,1,1,test
1192,2024-02-10,Devin Clark,Marcin Prachnio,0,0.6644445514666456,0.6015144914193434,0.5921052631578947,1,1,1,test
1193,2024-02-10,Max Griffin,Jeremiah Wells,1,0.5412158688673467,0.5028036535186564,0.5024630541871922,1,1,1,test
1194,2024-02-10,Zac Pauga,Bogdan Guskov,0,0.773831937782376,0.6973609605341562,0.68,1,1,1,test
1195,2024-02-10,Fernie Garcia,Hyder Amil,0,0.5752946657048377,0.529499764949241,0.5344827586206896,1,1,1,test
1171,2024-02-17,Alexander Volkanovski,Ilia Topuria,0,0.5605229643299093,0.5178863407130101,0.5024630541871922,1,1,1,test
1172,2024-02-17,Robert Whittaker,Paulo Costa,1,0.75441647259701,0.6794866535256618,0.6666666666666666,1,1,1,test
1173,2024-02-17,Geoff Neal,Ian Machado Garry,0,0.4650241537238591,0.44399610559568253,0.5,0,0,1,test
1174,2024-02-17,Merab Dvalishvili,Henry Cejudo,1,0.7131370735876505,0.6428446459562464,0.6464560532795158,1,1,1,test
1175,2024-02-17,Anthony Hernandez,Roman Kopylov,1,0.7619052761632649,0.6863272265558399,0.6666666666666666,1,1,1,test
1176,2024-02-17,Amanda Lemos,Mackenzie Dern,1,0.5230295289992579,0.48868038396959684,0.5024630541871922,1,0,1,test
1177,2024-02-17,Marcos Rogerio de Lima,Junior Tafa,1,0.46286614101488516,0.442340045118862,0.5,0,0,1,test
1178,2024-02-17,Rinya Nakamura,Carlos Vera,1,0.7750405468584779,0.6984890928059598,0.68,1,1,1,test
1179,2024-02-17,Zhang Mingyang,Brendson Ribeiro,1,0.7785728780584237,0.7017971821492662,0.68,1,1,1,test
1180,2024-02-17,Josh Quinlan,Danny Barlow,0,0.6377694894684763,0.5795507535124333,0.5381165919282511,1,1,1,test
1181,2024-02-17,Oban Elliott,Val Woodburn,1,0.7659044438787851,0.690007402221426,0.6785714285714286,1,1,1,test
1182,2024-02-17,Andrea Lee,Miranda Maverick,0,0.4168000623702668,0.4069991421206825,0.4166666666666667,0,0,0,test
1159,2024-02-24,Brandon Moreno,Brandon Royval,0,0.7104949049833652,0.640554261210332,0.5921052631578947,1,1,1,test
1160,2024-02-24,Yair Rodriguez,Brian Ortega,0,0.697595979394803,0.6294568026791386,0.5921052631578947,1,1,1,test
1161,2024-02-24,Daniel Zellhuber,Francisco Prado,1,0.710516326878441,0.640572806762873,0.5921052631578947,1,1,1,test
1162,2024-02-24,Yazmin Jauregui,Sam Hughes,1,0.71475596204047,0.6442509905993783,0.6666666666666666,1,1,1,test
1163,2024-02-24,Manuel Torres,Chris Duncan,1,0.6685663744539543,0.6049471104536243,0.5921052631578947,1,1,1,test
1164,2024-02-24,Cristian Quinonez,Raoni Barcelos,0,0.7191662565789528,0.6480940279805266,0.6666666666666666,1,1,1,test
1165,2024-02-24,Jesus Aguilar,Mateus Mendonca,1,0.5433983790668375,0.5045036934953445,0.5024630541871922,1,1,1,test
1166,2024-02-24,Edgar Chairez,Daniel Lacerda,1,0.7429568926216281,0.6691411722832484,0.6666666666666666,1,1,1,test
1167,2024-02-24,Claudio Puelles,Fares Ziam,0,0.5732929234043849,0.5279218804488307,0.5344827586206896,1,1,1,test
1168,2024-02-24,Ronaldo Rodriguez,Denys Bondar,1,0.7543641238067907,0.6794390636774458,0.6666666666666666,1,1,1,test
1169,2024-02-24,Victor Altamirano,Felipe dos Santos,0,0.5051326710269171,0.4748457685515056,0.5024630541871922,1,0,1,test
1170,2024-02-24,Erik Silva,Muhammad Naimov,0,0.5637458940542174,0.5204143472903883,0.5024630541871922,1,1,1,test
1148,2024-03-02,Jairzinho Rozenstruik,Shamil Gaziev,1,0.5628793076984374,0.5197343042985848,0.5024630541871922,1,1,1,test
1149,2024-03-02,Vitor Petrino,Tyson Pedro,1,0.778892729715281,0.7020975447461115,0.68,1,1,1,test
1150,2024-03-02,Alex Perez,Muhammad Mokaev,0,0.40414955280471615,0.397278135272875,0.4166666666666667,0,0,0,test
1151,2024-03-02,Umar Nurmagomedov,Bekzat Almakhan,1,0.7337234030670848,0.6609064878048013,0.6666666666666666,1,1,1,test
1152,2024-03-02,Matt Schnell,Steve Erceg,0,0.4594395823348667,0.4397109320774613,0.5,0,0,1,test
1153,2024-03-02,Eryk Anders,Jamie Pickett,1,0.6524714060722552,0.5916040979473254,0.5381165919282511,1,1,1,test
1154,2024-03-02,Vinicius Oliveira,Benardo Sopaj,1,0.6605587202052231,0.5982883814041707,0.5921052631578947,1,1,1,test
1155,2024-03-02,Aiemann Zahabi,Javid Basharat,1,0.39174616225273157,0.38773076441483373,0.4166666666666667,0,0,0,test
1156,2024-03-02,Christian Leroy Duncan,Claudio Ribeiro,1,0.752159847074209,0.6774379815385285,0.6666666666666666,1,1,1,test
1157,2024-03-02,Ludovit Klein,AJ Cunningham,1,0.7573335687684859,0.6821435058814586,0.6666666666666666,1,1,1,test
1158,2024-03-02,Abdul-Kareem Al-Selwady,Loik Radzhabov,0,0.78025885388343,0.703381972524877,0.68,1,1,1,test
1134,2024-03-09,Sean O'Malley,Marlon Vera,1,0.8024022632971552,0.7245703008357538,0.8,1,1,1,test
1135,2024-03-09,Dustin Poirier,Benoit Saint Denis,1,0.4759002484603158,0.452346588519714,0.5024630541871922,0,0,1,test
1136,2024-03-09,Kevin Holland,Michael Page,0,0.775696160432196,0.6991018463581706,0.68,1,1,1,test
1137,2024-03-09,Gilbert Burns,Jack Della Maddalena,0,0.39383140744838285,0.38933720665353916,0.4166666666666667,0,0,0,test
1138,2024-03-09,Petr Yan,Song Yadong,1,0.48192333776200996,0.4569748086532293,0.5024630541871922,0,0,1,test
1139,2024-03-09,Curtis Blaydes,Jailton Almeida,1,0.6864497850810894,0.6199736207740909,0.5921052631578947,1,1,1,test
1140,2024-03-09,Katlyn Cerminara,Maycee Barber,0,0.3818911105673258,0.3801300010671349,0.4166666666666667,0,0,0,test
1141,2024-03-09,Mateusz Gamrot,Rafael Dos Anjos,1,0.8935335383202377,0.8218187250918358,0.8780487804878049,1,1,1,test
1142,2024-03-09,Pedro Munhoz,Kyler Phillips,0,0.24758358822460264,0.27363663289411055,0.23529411764705882,0,0,0,test
1143,2024-03-09,Ion Cutelaba,Philipe Lins,0,0.7495131816508881,0.6750424601903249,0.6666666666666666,1,1,1,test
1144,2024-03-09,Michel Pereira,Michal Oleksiejczuk,1,0.7732812274379821,0.6968475466056459,0.6785714285714286,1,1,1,test
1145,2024-03-09,Robelis Despaigne,Josh Parisian,1,0.8369970437575559,0.7592815774815446,0.8,1,1,1,test
1146,2024-03-09,CJ Vergara,Asu Almabayev,0,0.4463278936625191,0.42965384709352716,0.5,0,0,1,test
1147,2024-03-09,Joanne Wood,Maryna Moroz,1,0.4857650977106976,0.45992860601790386,0.5024630541871922,0,0,1,test
1122,2024-03-16,Tai Tuivasa,Marcin Tybura,0,0.7441555854736639,0.6702166722404878,0.6666666666666666,1,1,1,test
1123,2024-03-16,Ovince Saint Preux,Kennedy Nzechukwu,1,0.33768564163532144,0.3457974757103246,0.2682926829268293,0,0,0,test
1124,2024-03-16,Christian Rodriguez,Isaac Dulgarian,1,0.5085650622542465,0.4774948576853201,0.5024630541871922,1,0,1,test
1125,2024-03-16,Pannie Kianzad,Macy Chiasson,0,0.5439793224102957,0.5049564124042356,0.5024630541871922,1,1,1,test
1126,2024-03-16,Gerald Meerschaert,Bryan Barberena,1,0.6780336526919867,0.6128741953516096,0.5921052631578947,1,1,1,test
1127,2024-03-16,Natan Levy,Mike Davis,0,0.6673330774227219,0.6039188723897319,0.5921052631578947,1,1,1,test
1128,2024-03-16,Josiane Nunes,Chelsea Chandler,0,0.6416964330861153,0.5827583785528166,0.5381165919282511,1,1,1,test
1129,2024-03-16,Jafel Filho,Ode Osbourne,1,0.6117534650706645,0.5584999042112669,0.5381165919282511,1,1,1,test
1130,2024-03-16,Josh Culibao,Danny Silva,0,0.6607009340554014,0.5984062828862063,0.5921052631578947,1,1,1,test
1131,2024-03-16,Jaqueline Amorim,Cory McKenna,1,0.6272558796955544,0.5710032588638031,0.5381165919282511,1,1,1,test
1132,2024-03-16,Thiago Moises,Mitch Ramirez,1,0.7309766522965458,0.6584734170913558,0.6666666666666666,1,1,1,test
1133,2024-03-16,Charalampos Grigoriou,Chad Anheliger,0,0.7687810221278264,0.6926666089226431,0.6785714285714286,1,1,1,test
1109,2024-03-23,Amanda Ribas,Rose Namajunas,0,0.6339098293231589,0.5764061801361394,0.5381165919282511,1,1,1,test
1110,2024-03-23,Karl Williams,Justin Tafa,1,0.7889608395554217,0.7116237208586668,0.7333333333333333,1,1,1,test
1111,2024-03-23,Edmen Shahbazyan,AJ Dobson,1,0.7704727418556235,0.6942353025455198,0.6785714285714286,1,1,1,test
1112,2024-03-23,Payton Talbott,Cameron Saaiman,1,0.5676116817447807,0.5234508021456772,0.5024630541871922,1,1,1,test
1113,2024-03-23,Billy Quarantillo,Youssef Zalal,0,0.4357958113446544,0.4215762368883034,0.4166666666666667,0,0,0,test
1114,2024-03-23,Fernando Padilla,Luis Pajuelo,1,0.7194739724544147,0.6483628163301574,0.6666666666666666,1,1,1,test
1115,2024-03-23,Kurt Holobaugh,Trey Ogden,0,0.552619669808562,0.5117000187965242,0.5024630541871922,1,1,1,test
1116,2024-03-23,Ricardo Ramos,Julian Erosa,0,0.7226166637040425,0.651112887307847,0.6666666666666666,1,1,1,test
1117,2024-03-23,Miles Johns,Cody Gibson,1,0.7765553630349817,0.6999057312448964,0.68,1,1,1,test
1118,2024-03-23,Jarno Errens,Steven Nguyen,1,0.6215870792318211,0.5664178207184202,0.5381165919282511,1,1,1,test
1119,2024-03-23,Montse Rendon,Daria Zhelezniakova,0,0.5807458323496703,0.5338036262211266,0.5344827586206896,1,1,1,test
1120,2024-03-23,Igor Severino,Andre Lima,0,0.7646470805064801,0.6888482461908035,0.6785714285714286,1,1,1,test
1121,2024-03-23,Mohammed Usman,Mick Parkin,0,0.5925145053246889,0.5431319052795845,0.5381165919282511,1,1,1,test
1096,2024-03-30,Erin Blanchfield,Manon Fiorot,0,0.7286987444209451,0.6564612338282021,0.6666666666666666,1,1,1,test
1097,2024-03-30,Vicente Luque,Joaquin Buckley,0,0.6130148517300662,0.5595130621524639,0.5381165919282511,1,1,1,test
1098,2024-03-30,Chris Weidman,Bruno Silva,1,0.6926750484539963,0.6252583697675885,0.5921052631578947,1,1,1,test
1099,2024-03-30,Nursulton Ruziboev,Sedriques Dumas,1,0.7547798372737963,0.6798170710646656,0.6666666666666666,1,1,1,test
1100,2024-03-30,Bill Algeo,Kyle Nelson,0,0.6475036783815062,0.5875175695819799,0.5381165919282511,1,1,1,test
1101,2024-03-30,Chidi Njokuani,Rhys McKee,1,0.6857164517921721,0.6193529814642592,0.5921052631578947,1,1,1,test
1102,2024-03-30,Nate Landwehr,Jamall Emmers,1,0.512632759937637,0.48063672651652056,0.5024630541871922,1,0,1,test
1103,2024-03-30,Virna Jandiroba,Loopy Godinez,1,0.4628592338020451,0.442334744876565,0.5,0,0,1,test
1104,2024-03-30,Julio Arce,Herbert Burns,1,0.7241806668050254,0.6524848903229156,0.6666666666666666,1,1,1,test
1105,2024-03-30,Dennis Buzukja,Connor Matthews,1,0.6739776809076647,0.6094706204311171,0.5921052631578947,1,1,1,test
1106,2024-03-30,Ibo Aslan,Anton Turkalj,1,0.7957386724242463,0.7181180261270586,0.7538470833842267,1,1,1,test
1107,2024-03-30,Andre Petroski,Jacob Malkoun,0,0.6420680272873972,0.5830623439133085,0.5381165919282511,1,1,1,test
1108,2024-03-30,Angel Pacheco,Caolan Loughran,0,0.6078726209160378,0.5553872316003144,0.5381165919282511,1,1,1,test
1084,2024-04-06,Brendan Allen,Chris Curtis,1,0.8290460142544974,0.7511076814953627,0.8,1,1,1,test
1085,2024-04-06,Alexander Hernandez,Damon Jackson,0,0.6460034661694404,0.5862862799469735,0.5381165919282511,1,1,1,test
1086,2024-04-06,Morgan Charriere,Chepe Mariscal,0,0.6694961298206812,0.6057229376467785,0.5921052631578947,1,1,1,test
1087,2024-04-06,Ignacio Bahamondes,Christos Giagos,1,0.8553544072719041,0.7786698157791461,0.8780487804878049,1,1,1,test
1088,2024-04-06,Trevor Peek,Charlie Campbell,0,0.5507519135016139,0.5102405923017311,0.5024630541871922,1,1,1,test
1089,2024-04-06,Court McGee,Alex Morono,0,0.48575986389078674,0.4599245809096764,0.5024630541871922,0,0,1,test
1090,2024-04-06,Valter Walker,Lukasz Brzeski,0,0.871333405061315,0.7962115056951248,0.8780487804878049,1,1,1,test
1091,2024-04-06,Norma Dumont,Germaine de Randamie,1,0.6440407614164187,0.5846773331911661,0.5381165919282511,1,1,1,test
1092,2024-04-06,Pedro Falcao,Victor Hugo,0,0.664471713564826,0.6015370758241366,0.5921052631578947,1,1,1,test
1093,2024-04-06,Dan Argueta,Jean Matsumoto,0,0.56371615533155,0.52039100639474,0.5024630541871922,1,1,1,test
1094,2024-04-06,Dylan Budka,Cesar Almeida,0,0.8878243149424383,0.8150797501839321,0.8780487804878049,1,1,1,test
1095,2024-04-06,Melissa Mullins,Nora Cornolle,0,0.5845930704311976,0.5368474512245353,0.5344827586206896,1,1,1,test
1071,2024-04-13,Alex Pereira,Jamahal Hill,1,0.6585584874463888,0.5966314354192337,0.5921052631578947,1,1,1,test
1072,2024-04-13,Zhang Weili,Yan Xiaonan,1,0.6354686041454074,0.5776752052988311,0.5381165919282511,1,1,1,test
1073,2024-04-13,Justin Gaethje,Max Holloway,0,0.6912738728865679,0.6240663355830274,0.5921052631578947,1,1,1,test
1074,2024-04-13,Charles Oliveira,Arman Tsarukyan,0,0.4599872765016435,0.4401311319917683,0.5,0,0,1,test
1075,2024-04-13,Bo Nickal,Cody Brundage,1,0.7993161740761278,0.721573557102539,0.8,1,1,1,test
1076,2024-04-13,Jiri Prochazka,Aleksandar Rakic,1,0.6386242863570578,0.5802482582413494,0.5381165919282511,1,1,1,test
1077,2024-04-13,Calvin Kattar,Aljamain Sterling,0,0.35911012971950906,0.36249362896575754,0.2682926829268293,0,0,0,test
1078,2024-04-13,Holly Holm,Kayla Harrison,0,0.5395961069366898,0.5015427152076428,0.5024630541871922,1,1,1,test
1079,2024-04-13,Sodiq Yusuff,Diego Lopes,0,0.7025032159344542,0.6336626084536798,0.5921052631578947,1,1,1,test
1080,2024-04-13,Jalin Turner,Renato Moicano,0,0.7245981179770122,0.6528514797340993,0.6666666666666666,1,1,1,test
1081,2024-04-13,Jessica Andrade,Marina Rodriguez,1,0.46867184779372606,0.44679590642668865,0.5,0,0,1,test
1082,2024-04-13,King Green,Jim Miller,1,0.8942529670430496,0.8226761251832466,0.8780487804878049,1,1,1,test
1083,2024-04-13,Deiveson Figueiredo,Cody Garbrandt,1,0.6316565049342029,0.5745739602429061,0.5381165919282511,1,1,1,test
1058,2024-04-27,Matheus Nicolau,Alex Perez,0,0.6311967729629091,0.5742004672017718,0.5381165919282511,1,1,1,test
1059,2024-04-27,Ryan Spann,Bogdan Guskov,0,0.7600282389821894,0.6846065157354675,0.6666666666666666,1,1,1,test
1060,2024-04-27,Ariane da Silva,Karine Silva,0,0.5393999030184703,0.5013900191610522,0.5024630541871922,1,1,1,test
