fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
1679,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,William Knight,Marcin Prachnio,Marcin Prachnio,0,0.5373230591843643,0.7219474714462322,0.8433333333333334,0.6305250722123674,0.6433333333333333
1680,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jim Miller,Alexander Hernandez,Alexander Hernandez,0,0.5984616938472086,0.3868241957845279,0.73,0.3211343555600724,0.5933333333333334
1681,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Nazim Sadykhov,Evan Elder,Nazim Sadykhov,1,0.5239288985961343,0.6548475088916345,0.6866666666666666,0.6785904369951348,0.7
1682,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Lina Lansberg,Mayra Bueno Silva,Mayra Bueno Silva,0,0.4175678065072541,0.33612793241702316,0.25333333333333335,0.32477470789394386,0.5066666666666667
1683,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Jamall Emmers,Khusein Askhabov,Jamall Emmers,1,0.4800046460249002,0.545038646140722,0.54,0.5934978739051006,0.53
1684,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Ovince Saint Preux,Philipe Lins,Philipe Lins,0,0.5675264442600587,0.574331724738485,0.35,0.5087128774857185,0.45
1685,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,AJ Fletcher,Themba Gorimbo,AJ Fletcher,1,0.4559623478009506,0.6585470489498697,0.5866666666666667,0.7024880905505244,0.6433333333333333
1686,2023-02-18,UFC Fight Night: Andrade vs. Blanchfield,Clayton Carpenter,Juancamilo Ronderos,Clayton Carpenter,1,0.5209439075874742,0.6613787034193619,0.5366666666666666,0.6864670548984566,0.56
1666,2023-02-25,UFC Fight Night: Muniz vs. Allen,Andre Muniz,Brendan Allen,Brendan Allen,0,0.4858569755747986,0.6530580296083695,0.59,0.6716880351453444,0.5466666666666666
1667,2023-02-25,UFC Fight Night: Muniz vs. Allen,Augusto Sakai,Don'Tale Mayes,Augusto Sakai,1,0.496551413840788,0.6758508208742907,0.5666666666666667,0.6669898151445358,0.6266666666666667
1668,2023-02-25,UFC Fight Night: Muniz vs. Allen,Tatiana Suarez,Montana De La Rosa,Tatiana Suarez,1,0.5744160879195085,0.6210714715061594,0.5433333333333333,0.7209684455807582,0.67
1669,2023-02-25,UFC Fight Night: Muniz vs. Allen,Mike Malott,Yohan Lainesse,Mike Malott,1,0.5254532549454971,0.6533894005917444,0.56,0.6137263861060841,0.61
1670,2023-02-25,UFC Fight Night: Muniz vs. Allen,Erick Gonzalez,Trevor Peek,Trevor Peek,0,0.4584753580705719,0.6265701407254657,0.5266666666666666,0.685901070659675,0.5133333333333333
1671,2023-02-25,UFC Fight Night: Muniz vs. Allen,Jasmine Jasudavicius,Gabriella Fernandes,Jasmine Jasudavicius,1,0.4988938158978402,0.5487604143405497,0.6366666666666667,0.6051463016767127,0.6966666666666667
1672,2023-02-25,UFC Fight Night: Muniz vs. Allen,Jordan Leavitt,Victor Martinez,Jordan Leavitt,1,0.5227048237948946,0.7700503349674689,0.7966666666666666,0.791934504123065,0.86
1673,2023-02-25,UFC Fight Night: Muniz vs. Allen,Ode Osbourne,Charles Johnson,Ode Osbourne,1,0.4729207949962731,0.6593578032939205,0.5066666666666667,0.6025052296458653,0.5466666666666666
1674,2023-02-25,UFC Fight Night: Muniz vs. Allen,Joe Solecki,Carl Deaton,Joe Solecki,1,0.5679368845510234,0.79850278168992,0.7933333333333333,0.8290549492739854,0.8633333333333333
1675,2023-02-25,UFC Fight Night: Muniz vs. Allen,Rafael Alves,Nurullo Aliev,Nurullo Aliev,0,0.4847984465785694,0.5080616777374698,0.5933333333333334,0.5506284663856842,0.51
1652,2023-03-04,UFC 285: Jones vs. Gane,Jon Jones,Ciryl Gane,Jon Jones,1,0.6887842834064092,0.7562702197620831,0.6766666666666666,0.7574978645349069,0.61
1653,2023-03-04,UFC 285: Jones vs. Gane,Valentina Shevchenko,Alexa Grasso,Alexa Grasso,0,0.6207620404903358,0.5938933827826667,0.6933333333333334,0.6411178623175183,0.6133333333333333
1654,2023-03-04,UFC 285: Jones vs. Gane,Geoff Neal,Shavkat Rakhmonov,Shavkat Rakhmonov,0,0.5173723796172871,0.5660048511783715,0.51,0.5184105064790847,0.45
1655,2023-03-04,UFC 285: Jones vs. Gane,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,1,0.4683047888716074,0.5724058600687765,0.5466666666666666,0.6530245728269688,0.55
1656,2023-03-04,UFC 285: Jones vs. Gane,Bo Nickal,Jamie Pickett,Bo Nickal,1,0.5439449457948168,0.7939956853249478,0.7233333333333334,0.8250185149720473,0.6766666666666666
1657,2023-03-04,UFC 285: Jones vs. Gane,Cody Garbrandt,Trevin Jones,Cody Garbrandt,1,0.5942511259031715,0.599071045153546,0.6233333333333333,0.6171871921988317,0.66
1658,2023-03-04,UFC 285: Jones vs. Gane,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,0,0.5683009278893307,0.4666497450426494,0.20333333333333334,0.4891560521336361,0.4166666666666667
1659,2023-03-04,UFC 285: Jones vs. Gane,Viviane Araujo,Amanda Ribas,Amanda Ribas,0,0.4784997636306374,0.4855697017388391,0.5466666666666666,0.38924260101945224,0.41
1660,2023-03-04,UFC 285: Jones vs. Gane,Julian Marquez,Marc-Andre Barriault,Marc-Andre Barriault,0,0.547034452258504,0.713477582853535,0.69,0.6454071977974821,0.58
1661,2023-03-04,UFC 285: Jones vs. Gane,Ian Machado Garry,Song Kenan,Ian Machado Garry,1,0.5298398482346965,0.8272665402785954,0.68,0.8185917106572133,0.7966666666666666
1662,2023-03-04,UFC 285: Jones vs. Gane,Mana Martinez,Cameron Saaiman,Cameron Saaiman,0,0.4948103495212151,0.564924018884697,0.5966666666666667,0.4336198598976056,0.36333333333333334
1663,2023-03-04,UFC 285: Jones vs. Gane,Jessica Penne,Tabatha Ricci,Tabatha Ricci,0,0.4576027414766619,0.3495196062534706,0.37,0.3045808899505976,0.44333333333333336
1664,2023-03-04,UFC 285: Jones vs. Gane,Da'Mon Blackshear,Farid Basharat,Farid Basharat,0,0.5,0.5652541511477603,0.5233333333333333,0.6788893149267252,0.3933333333333333
1665,2023-03-04,UFC 285: Jones vs. Gane,Esteban Ribovics,Loik Radzhabov,Loik Radzhabov,0,0.5,0.7595064588759806,0.7266666666666667,0.8311467752572876,0.7566666666666667
1639,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,0,0.4709085595088499,0.5574549467097145,0.49,0.4873863462836176,0.5333333333333333
1640,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Alexander Volkov,Alexandr Romanov,Alexander Volkov,1,0.5407723005946,0.7171889195222217,0.6933333333333334,0.7024080978579268,0.6133333333333333
1641,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Nikita Krylov,Ryan Spann,Nikita Krylov,1,0.4688869897491803,0.5936720235251541,0.39,0.6428747616316627,0.5633333333333334
1642,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,0,0.5012905685705316,0.6053087493506933,0.6233333333333333,0.6125454186152756,0.63
1643,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Mario Bautista,Guido Cannetti,Mario Bautista,1,0.5830889068176307,0.8501950375927949,0.7533333333333333,0.8304286613295206,0.7866666666666666
1644,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Vitor Petrino,Anton Turkalj,Vitor Petrino,1,0.5208233651405707,0.7305088296016906,0.7866666666666666,0.7512184214325028,0.7666666666666667
1645,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Karl Williams,Lukasz Brzeski,Karl Williams,1,0.5219514144295692,0.7373797261136746,0.79,0.7565776278833891,0.8066666666666666
1646,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Raphael Assuncao,Davey Grant,Davey Grant,0,0.589281336584631,0.513258558478726,0.7,0.5286262177490748,0.6466666666666666
1647,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Sedriques Dumas,Josh Fremd,Josh Fremd,0,0.5466874181565035,0.7680344983989221,0.8,0.7907172216997864,0.75
1648,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Victor Henry,Tony Gravely,Victor Henry,1,0.4835550737021871,0.5311137781414497,0.5266666666666666,0.5170960937148108,0.5666666666666667
1649,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Ariane da Silva,JJ Aldrich,Ariane da Silva,1,0.4058068616443243,0.5566198011421943,0.5633333333333334,0.5152942276186673,0.6566666666666666
1650,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Tyson Nam,Bruno Silva,Bruno Silva,0,0.507797508795302,0.5437479519814272,0.5233333333333333,0.4804986644567326,0.5366666666666666
1651,2023-03-11,UFC Fight Night: Yan vs. Dvalishvili,Carlston Harris,Jared Gooden,Carlston Harris,1,0.5621209884974784,0.6468421503567964,0.51,0.7342995227324972,0.5366666666666666
1625,2023-03-18,UFC 286: Edwards vs. Usman 3,Leon Edwards,Kamaru Usman,Leon Edwards,1,0.4425047844556304,0.7133201303383827,0.71,0.621243771094396,0.6
1626,2023-03-18,UFC 286: Edwards vs. Usman 3,Justin Gaethje,Rafael Fiziev,Justin Gaethje,1,0.4733192227964193,0.5649311811959045,0.51,0.5971177647028183,0.5166666666666667
1627,2023-03-18,UFC 286: Edwards vs. Usman 3,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,1,0.5307258315004103,0.6759804754497996,0.48333333333333334,0.6734481268050874,0.6166666666666667
1628,2023-03-18,UFC 286: Edwards vs. Usman 3,Jennifer Maia,Casey O'Neill,Jennifer Maia,1,0.4355936467236536,0.3266221574441351,0.2633333333333333,0.27692203640343194,0.2866666666666667
1629,2023-03-18,UFC 286: Edwards vs. Usman 3,Marvin Vettori,Roman Dolidze,Marvin Vettori,1,0.4946317937430576,0.7077074766234009,0.5266666666666666,0.7343156255087729,0.65
1630,2023-03-18,UFC 286: Edwards vs. Usman 3,Jack Shore,Makwan Amirkhani,Jack Shore,1,0.5726443441306246,0.8130856631450929,0.77,0.8474731069545848,0.8033333333333333
1631,2023-03-18,UFC 286: Edwards vs. Usman 3,Chris Duncan,Omar Morales,Chris Duncan,1,0.5033181563148933,0.7842801515258109,0.7833333333333333,0.812725775448629,0.7633333333333333
1632,2023-03-18,UFC 286: Edwards vs. Usman 3,Sam Patterson,Yanal Ashmouz,Yanal Ashmouz,0,0.5,0.7400918808361576,0.9,0.8233039578813,0.9433333333333334
1633,2023-03-18,UFC 286: Edwards vs. Usman 3,Muhammad Mokaev,Jafel Filho,Muhammad Mokaev,1,0.5657941635313544,0.8045689072385867,0.76,0.8156663100683295,0.7166666666666667
1634,2023-03-18,UFC 286: Edwards vs. Usman 3,Lerone Murphy,Gabriel Santos,Lerone Murphy,1,0.5716962819616562,0.6653354423399419,0.82,0.6898804593494925,0.7966666666666666
1635,2023-03-18,UFC 286: Edwards vs. Usman 3,Christian Leroy Duncan,Dusko Todorovic,Christian Leroy Duncan,1,0.5034463717647282,0.7244581098043487,0.71,0.780242234701546,0.67
1636,2023-03-18,UFC 286: Edwards vs. Usman 3,Jake Hadley,Malcolm Gordon,Jake Hadley,1,0.5152632216530886,0.7110879954461944,0.6666666666666666,0.7134856561665068,0.6333333333333333
1637,2023-03-18,UFC 286: Edwards vs. Usman 3,Joanne Wood,Luana Carolina,Joanne Wood,1,0.4593363227363152,0.3288580725795927,0.36666666666666664,0.3682159372983145,0.4533333333333333
1638,2023-03-18,UFC 286: Edwards vs. Usman 3,Juliana Miller,Veronica Hardy,Veronica Hardy,0,0.5824554301590532,0.7016605056393342,0.5633333333333334,0.7332537751593438,0.78
1615,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Marlon Vera,Cory Sandhagen,Cory Sandhagen,0,0.5442483407775693,0.6015276505880904,0.69,0.4931630763920327,0.5066666666666667
1616,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Holly Holm,Yana Santos,Holly Holm,1,0.5103298110665049,0.44844992403149636,0.56,0.43714098129103507,0.4266666666666667
1617,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Nate Landwehr,Austin Lingo,Nate Landwehr,1,0.5047550867004872,0.5410062486270109,0.58,0.5396605657097544,0.54
1618,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Andrea Lee,Maycee Barber,Maycee Barber,0,0.4340168120431734,0.4018830486227319,0.46,0.40849110266377586,0.4866666666666667
1619,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Chidi Njokuani,Albert Duraev,Albert Duraev,0,0.5212338912557598,0.7315845816108497,0.74,0.634265192866848,0.6266666666666667
1620,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Daniel Pineda,Tucker Lutz,Daniel Pineda,1,0.4788691065023664,0.3938962823696305,0.4033333333333333,0.37370369855898256,0.4666666666666667
1621,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Steven Peterson,Lucas Alexander,Lucas Alexander,0,0.501828097887009,0.4889281107074139,0.47333333333333333,0.42991345986683016,0.51
1622,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Trevin Giles,Preston Parsons,Trevin Giles,1,0.5386915462440787,0.6486739537441595,0.52,0.6019032352860106,0.5333333333333333
1623,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,CJ Vergara,Daniel Lacerda,CJ Vergara,1,0.5440869237537196,0.5746945769335203,0.7166666666666667,0.6816274261615074,0.6133333333333333
1624,2023-03-25,UFC Fight Night: Vera vs. Sandhagen,Victor Altamirano,Vinicius Salvador,Victor Altamirano,1,0.4990267496780069,0.5346693073467047,0.49,0.5818290062929231,0.5866666666666667
1603,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Alex Pereira,Israel Adesanya,Israel Adesanya,0,0.3886653599596024,0.652785486388302,0.6033333333333334,0.5272037405937572,0.5733333333333334
1604,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Gilbert Burns,Jorge Masvidal,Gilbert Burns,1,0.5986745185672884,0.7654178929003143,0.6,0.7264112787801693,0.7
1605,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Rob Font,Adrian Yanez,Rob Font,1,0.4877783860423564,0.4201253100918365,0.38,0.4908506936494016,0.43666666666666665
1606,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,1,0.4526811851047381,0.7569502687673672,0.7466666666666667,0.7397499201399187,0.75
1607,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Raul Rosas Jr.,Christian Rodriguez,Christian Rodriguez,0,0.5186312963491415,0.6825058320021752,0.71,0.7112177588195313,0.68
1608,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,0,0.5074740485011469,0.7776838805473353,0.6466666666666666,0.6994545926628664,0.52
1609,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Michelle Waterson-Gomez,Luana Pinheiro,Luana Pinheiro,0,0.4653709373872325,0.36409926953063976,0.36333333333333334,0.3357062057174705,0.44
1610,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Gerald Meerschaert,Joe Pyfer,Joe Pyfer,0,0.5438348572119666,0.5480165773419563,0.49666666666666665,0.5457929577556684,0.5166666666666667
1611,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Cynthia Calvillo,Loopy Godinez,Loopy Godinez,0,0.5080090781399704,0.42690213959860607,0.5833333333333334,0.3723096151133701,0.55
1612,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,1,0.5263816173816342,0.7941412355047652,0.7966666666666666,0.7950384452706317,0.7166666666666667
1613,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Shayilan Nuerdanbieke,Steve Garcia,Steve Garcia,0,0.5377950151635807,0.6523074482999076,0.6833333333333333,0.5401284889646922,0.6666666666666666
1614,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Jaqueline Amorim,Sam Hughes,Sam Hughes,0,0.5342770975549436,0.664092157955831,0.5866666666666667,0.7315245497129373,0.63
1589,2023-04-15,UFC Fight Night: Holloway vs. Allen,Max Holloway,Arnold Allen,Max Holloway,1,0.5233145626739923,0.4253553591957849,0.48,0.42025242450332495,0.39666666666666667
1590,2023-04-15,UFC Fight Night: Holloway vs. Allen,Edson Barboza,Billy Quarantillo,Edson Barboza,1,0.5095076605071565,0.4307180286309582,0.45666666666666667,0.4078169953747266,0.44333333333333336
1591,2023-04-15,UFC Fight Night: Holloway vs. Allen,Dustin Jacoby,Azamat Murzakanov,Azamat Murzakanov,0,0.5205343565065182,0.7005357690814787,0.62,0.6752406610470034,0.5566666666666666
1592,2023-04-15,UFC Fight Night: Holloway vs. Allen,Tanner Boser,Ion Cutelaba,Ion Cutelaba,0,0.5479111804473632,0.7294907311902575,0.67,0.69339105812857,0.5933333333333334
1593,2023-04-15,UFC Fight Night: Holloway vs. Allen,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,1,0.4251859373465917,0.35661254057680886,0.43333333333333335,0.3083597657521786,0.39
1594,2023-04-15,UFC Fight Night: Holloway vs. Allen,Clay Guida,Rafa Garcia,Rafa Garcia,0,0.5466408820898212,0.33995457767110127,0.6,0.3269656546766445,0.49
1595,2023-04-15,UFC Fight Night: Holloway vs. Allen,Bill Algeo,TJ Brown,Bill Algeo,1,0.5058414676327386,0.606718581896581,0.55,0.5963295455977315,0.6433333333333333
1596,2023-04-15,UFC Fight Night: Holloway vs. Allen,Brandon Royval,Matheus Nicolau,Brandon Royval,1,0.4243841420316026,0.5540982294147794,0.5333333333333333,0.4316809777659443,0.6066666666666667
1597,2023-04-15,UFC Fight Night: Holloway vs. Allen,Zak Cummings,Ed Herman,Zak Cummings,1,0.5583726633442196,0.8159299676322014,0.64,0.8155674124644307,0.6866666666666666
1598,2023-04-15,UFC Fight Night: Holloway vs. Allen,Gillian Robertson,Piera Rodriguez,Gillian Robertson,1,0.5055408408231226,0.5273565745138316,0.56,0.4552928200562327,0.54
1599,2023-04-15,UFC Fight Night: Holloway vs. Allen,Lando Vannata,Daniel Zellhuber,Daniel Zellhuber,0,0.5008883032045306,0.5110758839442272,0.4166666666666667,0.4391878977184905,0.39666666666666667
1600,2023-04-15,UFC Fight Night: Holloway vs. Allen,Bruna Brasil,Denise Gomes,Denise Gomes,0,0.5222537788721057,0.5062505666804458,0.6333333333333333,0.5387400408050371,0.67
1601,2023-04-15,UFC Fight Night: Holloway vs. Allen,Aaron Phillips,Gaston Bolanos,Gaston Bolanos,0,0.433479414698355,0.4889814089944126,0.4766666666666667,0.548753022554219,0.5033333333333333
1602,2023-04-15,UFC Fight Night: Holloway vs. Allen,Joselyne Edwards,Lucie Pudilova,Joselyne Edwards,1,0.5647741980746054,0.7196983925337452,0.56,0.7243165822613493,0.65
1579,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,1,0.4010657669507865,0.7755008906481077,0.79,0.6646445240976968,0.5733333333333334
1580,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Brad Tavares,Bruno Silva,Bruno Silva,0,0.5986727775559878,0.6040336065932004,0.49,0.6218598252134359,0.5666666666666667
1581,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Iasmin Lucindo,Brogan Walker,Iasmin Lucindo,1,0.5,0.7734360596128886,0.6833333333333333,0.7788683279893467,0.67
1582,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,1,0.4999950556417765,0.6207471654721979,0.36666666666666664,0.6000329386976797,0.5466666666666666
1583,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Ricky Glenn,Christos Giagos,Christos Giagos,0,0.5453936873979746,0.7276285235760515,0.59,0.6916579785683625,0.56
1584,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Rani Yahya,Montel Jackson,Montel Jackson,0,0.5633508276274248,0.40361905990994884,0.5266666666666666,0.31365999542948697,0.5133333333333333
1585,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Karol Rosa,Norma Dumont,Norma Dumont,0,0.5296440038169191,0.7326432913066887,0.76,0.6774877699058742,0.6366666666666667
1586,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Mohammed Usman,Junior Tafa,Mohammed Usman,1,0.5230095872975623,0.6993254530338702,0.7566666666666667,0.7450044557142099,0.7466666666666667
1587,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Francis Marshall,William Gomis,William Gomis,0,0.4979900729101466,0.6395167404521985,0.6466666666666666,0.47062981499800693,0.5333333333333333
1588,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Brady Hiestand,Batgerel Danaa,Brady Hiestand,1,0.500034830351362,0.7523473303307021,0.7233333333333334,0.7533909801878382,0.7133333333333334
1568,2023-04-29,UFC Fight Night: Song vs. Simon,Song Yadong,Ricky Simon,Song Yadong,1,0.4824652344669821,0.6218839105585086,0.5333333333333333,0.5409140456556663,0.5733333333333334
1569,2023-04-29,UFC Fight Night: Song vs. Simon,Caio Borralho,Michal Oleksiejczuk,Caio Borralho,1,0.5036362742380323,0.6966887776992478,0.5466666666666666,0.6425255486075425,0.5733333333333334
1570,2023-04-29,UFC Fight Night: Song vs. Simon,Rodolfo Vieira,Cody Brundage,Rodolfo Vieira,1,0.5168118044815171,0.6315693091550146,0.48333333333333334,0.6138311467482139,0.4033333333333333
1571,2023-04-29,UFC Fight Night: Song vs. Simon,Julian Erosa,Fernando Padilla,Fernando Padilla,0,0.51759518318659,0.479711795192226,0.55,0.5142574377574237,0.6233333333333333
1572,2023-04-29,UFC Fight Night: Song vs. Simon,Marcos Rogerio de Lima,Waldo Cortes Acosta,Marcos Rogerio de Lima,1,0.5272720289931123,0.6944263387444817,0.6833333333333333,0.7059368427798861,0.6
